ID,Sentence
848,"The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time ."
849,A thinly veiled look at different aspects of Chinese life clashing with each other .
850,"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale ."
851,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
852,"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show ."
853,"If this movie belonged to a sorority , it would be called Beta Alpha Delta ."
854,"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness ."
855,"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through ."
856,New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .
857,It 's a bittersweet and lyrical mix of elements .
858,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts ."
859,"For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam ."
860,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
861,"It helps that the central performers are experienced actors , and that they know their roles so well ."
862,"Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers ."
863,"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
864,An endearingly offbeat romantic comedy with a great meet-cute gimmick .
865,Automatically pegs itself for the straight-to-video sci-fi rental shelf .
866,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
867,"If you 're hard up for raunchy college humor , this is your ticket right here ."
868,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
869,There 's no emotional pulse to Solaris .
870,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory ."
871,"All that 's missing is the spontaneity , originality and delight ."
872,Hey Arnold !
873,But what are adults doing in the theater at all ?
874,"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?"
875,You could nap for an hour and not miss a thing .
876,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation ."
877,It made me want to wrench my eyes out of my head and toss them at the screen .
878,The end result is a film that 's neither .
879,"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students ."
880,"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker ."
881,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip ."
882,Candid Camera on methamphetamines .
883,Another in-your-face wallow in the lower depths made by people who have never sung those blues .
884,"Without September 11 , Collateral Damage would have been just another bad movie ."
885,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
886,"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures ."
887,"The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates ."
888,"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care ."
889,"The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge ."
890,a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
891,Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .
892,"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes ."
893,No aspirations to social import inform the movie version .
894,"Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year ."
